player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Blake Bell,00-0032062,TE,DAL,2020,16,REG,illness,Questionable,Did Not Participate,2020-12-25 12:59:15+00:00
Ezekiel Elliott,00-0033045,RB,DAL,2020,16,REG,calf,Questionable,Limited Participation,2020-12-25 12:59:15+00:00
Rashard Robinson,00-0032410,CB,DAL,2020,16,REG,knee,Out,Did Not Participate,2020-12-25 12:59:44+00:00
Leighton Vander Esch,00-0034674,LB,DAL,2020,16,REG,ankle,Out,Did Not Participate,2020-12-25 12:59:51+00:00
Antwaun Woods,00-0032871,DT,DAL,2020,16,REG,ankle,Out,Did Not Participate,2020-12-25 12:59:58+00:00
Xavier Woods,00-0033579,S,DAL,2020,16,REG,ribs,Out,Did Not Participate,2020-12-25 13:00:03+00:00
Denzel Perryman,00-0032103,LB,LAC,2020,16,REG,back,Questionable,Full Participation,2020-12-25 13:20:37+00:00
Keenan Allen,00-0030279,WR,LAC,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-25 13:20:37+00:00
Joey Bosa,00-0033156,DE,LAC,2020,16,REG,shin,Out,Limited Participation,2020-12-25 13:20:55+00:00
Uchenna Nwosu,00-0034350,DE,LAC,2020,16,REG,knee,Out,Did Not Participate,2020-12-25 13:21:19+00:00
Bravvion Roy,00-0036311,DT,CAR,2020,16,REG,knee,Questionable,Limited Participation,2020-12-25 13:23:31+00:00
Brian Burns,00-0035713,DE,CAR,2020,16,REG,knee,Questionable,Did Not Participate,2020-12-25 13:23:31+00:00
Austin Larkin,00-0034559,DE,CAR,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-25 13:23:31+00:00
Adarius Taylor,00-0031120,LB,CAR,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-25 13:23:31+00:00
Christian McCaffrey,00-0033280,RB,CAR,2020,16,REG,thigh,Doubtful,Did Not Participate,2020-12-25 13:23:48+00:00
Russell Okung,00-0027859,T,CAR,2020,16,REG,calf,Doubtful,Did Not Participate,2020-12-25 13:23:57+00:00
Troy Pride,00-0036299,CB,CAR,2020,16,REG,hip,Doubtful,Did Not Participate,2020-12-25 13:24:07+00:00
Daniel Jones,00-0035710,QB,NYG,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-25 13:44:29+00:00
Darnay Holmes,00-0036394,CB,NYG,2020,16,REG,knee,Questionable,Limited Participation,2020-12-25 13:44:29+00:00
Golden Tate,00-0027891,WR,NYG,2020,16,REG,calf,Out,Did Not Participate,2020-12-25 13:44:45+00:00
Blake Martinez,00-0032408,LB,NYG,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-25 13:45:22+00:00
Al-Quadin Muhammad,00-0033964,DE,IND,2020,16,REG,ankle,Questionable,Full Participation,2020-12-25 13:57:18+00:00
Anthony Castonzo,00-0027960,T,IND,2020,16,REG,knee,Questionable,Did Not Participate,2020-12-25 13:57:18+00:00
Marcus Johnson,00-0032980,WR,IND,2020,16,REG,quadricep,Out,Did Not Participate,2020-12-25 13:57:50+00:00
Braden Smith,00-0034836,T,IND,2020,16,REG,not injury related,Out,Did Not Participate,2020-12-25 13:57:57+00:00
Derick Roberson,00-0035521,LB,TEN,2020,16,REG,hamstring,Out,Did Not Participate,2020-12-25 13:59:21+00:00
Duke Riley,00-0033549,LB,PHI,2020,16,REG,biceps,Out,Did Not Participate,2020-12-25 14:08:46+00:00
Derek Barnett,00-0033876,DE,PHI,2020,16,REG,calf,Questionable,Limited Participation,2020-12-25 14:09:09+00:00
Shaq Lawson,00-0033096,DE,MIA,2020,16,REG,shoulder,Out,Limited Participation,2020-12-25 14:12:27+00:00
Patrick Ricard,00-0033376,RB,BAL,2020,16,REG,knee,Questionable,Full Participation,2020-12-25 14:59:46+00:00
Marcus Peters,00-0032165,CB,BAL,2020,16,REG,calf,Questionable,Did Not Participate,2020-12-25 14:59:46+00:00
Marquise Brown,00-0035662,WR,BAL,2020,16,REG,knee,Questionable,Full Participation,2020-12-25 14:59:46+00:00
Tyre Phillips,00-0036214,G,BAL,2020,16,REG,concussion,Questionable,Full Participation,2020-12-25 14:59:46+00:00
Dez Bryant,00-0027902,WR,BAL,2020,16,REG,thigh,Questionable,Full Participation,2020-12-25 14:59:46+00:00
Pernell McPhee,00-0028103,LB,BAL,2020,16,REG,knee,Questionable,Full Participation,2020-12-25 14:59:46+00:00
Anthony Levine,00-0027539,S,BAL,2020,16,REG,abdomen,Questionable,Limited Participation,2020-12-25 14:59:46+00:00
Kristian Welch,00-0036157,LB,BAL,2020,16,REG,foot,Questionable,Full Participation,2020-12-25 14:59:46+00:00
Matt Skura,00-0032575,C,BAL,2020,16,REG,back,Questionable,Full Participation,2020-12-25 14:59:46+00:00
Calais Campbell,00-0026190,DT,BAL,2020,16,REG,calf,Questionable,Full Participation,2020-12-25 14:59:46+00:00
Jimmy Smith,00-0027965,CB,BAL,2020,16,REG,ribs,Out,Did Not Participate,2020-12-25 15:00:01+00:00
Jaquan Johnson,00-0035290,S,BUF,2020,16,REG,ankle,Questionable,Full Participation,2020-12-26 12:17:23+00:00
Ty Nsekhe,00-0029709,T,BUF,2020,16,REG,groin,Questionable,Limited Participation,2020-12-26 12:17:23+00:00
Reggie Gilliam,00-0036187,TE,BUF,2020,16,REG,knee,Out,Did Not Participate,2020-12-26 12:17:31+00:00
John Simon,00-0030442,DE,NE,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Matt Slater,00-0026293,WR,NE,2020,16,REG,knee,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
David Andrews,00-0031852,C,NE,2020,16,REG,calf,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Ja'Whaun Bentley,00-0034385,LB,NE,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Tashawn Bower,00-0033324,DE,NE,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Adam Butler,00-0033381,DT,NE,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Shilique Calhoun,00-0033122,LB,NE,2020,16,REG,knee,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Joe Cardona,00-0032228,LS,NE,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Byron Cowart,00-0035278,DT,NE,2020,16,REG,back,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Nick Folk,00-0025565,K,NE,2020,16,REG,back,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Jermaine Eluemunor,00-0033290,T,NE,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Damien Harris,00-0035657,RB,NE,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Justin Herron,00-0036163,T,NE,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
J.C. Jackson,00-0034591,CB,NE,2020,16,REG,knee,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Anfernee Jennings,00-0036193,LB,NE,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Jonathan Jones,00-0032580,CB,NE,2020,16,REG,neck,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Shaquille Mason,00-0031580,G,NE,2020,16,REG,calf,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Donte Moncrief,00-0031339,WR,NE,2020,16,REG,thigh,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
J.J. Taylor,00-0036096,RB,NE,2020,16,REG,quadricep,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Lawrence Guy,00-0028171,DT,NE,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-26 12:53:01+00:00
Jordan Thomas,00-0034420,TE,NE,2020,16,REG,not injury related,Out,Did Not Participate,2020-12-26 12:53:21+00:00
Shaq Lawson,00-0033096,DE,MIA,2020,17,REG,shoulder,Questionable,Limited Participation,2021-01-01 10:48:31+00:00
Jakeem Grant,00-0032791,WR,MIA,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 10:48:31+00:00
Solomon Kindley,00-0036131,G,MIA,2020,17,REG,knee,Questionable,Limited Participation,2021-01-01 10:48:31+00:00
DeVante Parker,00-0031547,WR,MIA,2020,17,REG,hamstring,Questionable,Limited Participation,2021-01-01 10:48:31+00:00
Charles Harris,00-0033880,DE,ATL,2020,17,REG,not injury related,Questionable,Did Not Participate,2021-01-01 11:17:02+00:00
Julio Jones,00-0027944,WR,ATL,2020,17,REG,hamstring,Out,Did Not Participate,2021-01-01 11:17:15+00:00
Brandon Powell,00-0034646,WR,ATL,2020,17,REG,foot,Out,Did Not Participate,2021-01-01 11:17:29+00:00
Darqueze Dennard,00-0031380,CB,ATL,2020,17,REG,quadricep,Out,Did Not Participate,2021-01-01 11:17:44+00:00
Brian Burns,00-0035713,DE,CAR,2020,17,REG,shoulder,Doubtful,Did Not Participate,2021-01-01 11:23:54+00:00
Mike Davis,00-0032063,RB,CAR,2020,17,REG,ankle,Doubtful,Did Not Participate,2021-01-01 11:24:09+00:00
Christian McCaffrey,00-0033280,RB,CAR,2020,17,REG,thigh,Doubtful,Did Not Participate,2021-01-01 11:24:23+00:00
Russell Okung,00-0027859,T,CAR,2020,17,REG,calf,Doubtful,Did Not Participate,2021-01-01 11:24:56+00:00
Troy Pride,00-0036299,CB,CAR,2020,17,REG,hip,Doubtful,Limited Participation,2021-01-01 11:25:07+00:00
Yetur Gross-Matos,00-0036288,DE,CAR,2020,17,REG,shoulder,Questionable,Full Participation,2021-01-01 11:25:18+00:00
Austin Larkin,00-0034559,DE,CAR,2020,17,REG,shoulder,Questionable,Full Participation,2021-01-01 11:25:31+00:00
Efe Obada,00-0031500,DE,CAR,2020,17,REG,shoulder,Questionable,Full Participation,2021-01-01 11:25:45+00:00
Dan Bailey,00-0028660,K,MIN,2020,17,REG,back,Questionable,Limited Participation,2021-01-01 11:27:24+00:00
Dalvin Cook,00-0033893,RB,MIN,2020,17,REG,not injury related,Out,Did Not Participate,2021-01-01 11:27:33+00:00
Cameron Dantzler,00-0036330,CB,MIN,2020,17,REG,hamstring,Out,Did Not Participate,2021-01-01 11:27:40+00:00
Eric Kendricks,00-0031554,LB,MIN,2020,17,REG,calf,Out,Did Not Participate,2021-01-01 11:27:49+00:00
Ifeadi Odenigbo,00-0033969,DE,MIN,2020,17,REG,chest,Out,Did Not Participate,2021-01-01 11:27:59+00:00
Jalyn Holmes,00-0034264,DE,MIN,2020,17,REG,groin,Out,Did Not Participate,2021-01-01 11:28:17+00:00
Chris Jones,00-0034641,CB,MIN,2020,17,REG,groin,Out,Did Not Participate,2021-01-01 11:28:30+00:00
Cole Beasley,00-0029000,WR,BUF,2020,17,REG,knee,Out,Did Not Participate,2021-01-01 11:41:51+00:00
Reggie Gilliam,00-0036187,TE,BUF,2020,17,REG,knee,Out,Did Not Participate,2021-01-01 11:41:59+00:00
Matthew Stafford,00-0026498,QB,DET,2020,17,REG,thumb,Questionable,Limited Participation,2021-01-01 11:43:39+00:00
Frank Ragnow,00-0034345,C,DET,2020,17,REG,throat,Questionable,Limited Participation,2021-01-01 11:43:39+00:00
Jamie Collins,00-0030421,LB,DET,2020,17,REG,neck,Questionable,Limited Participation,2021-01-01 11:43:39+00:00
Kenny Golladay,00-0033932,WR,DET,2020,17,REG,hip,Out,Did Not Participate,2021-01-01 11:43:50+00:00
Tyrell Crosby,00-0034390,T,DET,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 11:43:56+00:00
Joe Dahl,00-0032418,G,DET,2020,17,REG,back,Out,Did Not Participate,2021-01-01 11:44:02+00:00
Michael Pittman,00-0036252,WR,IND,2020,17,REG,concussion,Questionable,Full Participation,2021-01-01 11:47:04+00:00
Will Holden,00-0033788,T,IND,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 11:49:10+00:00
Khari Willis,00-0035530,S,IND,2020,17,REG,concussion,Out,Did Not Participate,2021-01-01 11:49:17+00:00
Rock Ya-Sin,00-0035637,CB,IND,2020,17,REG,concussion,Out,Did Not Participate,2021-01-01 11:49:23+00:00
Derrick Nnadi,00-0034818,DT,KC,2020,17,REG,knee,Questionable,Did Not Participate,2021-01-01 11:56:26+00:00
Le'Veon Bell,00-0030496,RB,KC,2020,17,REG,knee,Questionable,Limited Participation,2021-01-01 11:56:26+00:00
Clyde Edwards-Helaire,00-0036360,RB,KC,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 11:56:50+00:00
Tyreek Hill,00-0033040,WR,KC,2020,17,REG,hamstring,Out,Did Not Participate,2021-01-01 11:56:57+00:00
Ben Niemann,00-0034296,LB,KC,2020,17,REG,hamstring,Out,Did Not Participate,2021-01-01 11:57:06+00:00
Mike Remmers,00-0029164,T,KC,2020,17,REG,back,Out,Did Not Participate,2021-01-01 11:57:15+00:00
Sammy Watkins,00-0031325,WR,KC,2020,17,REG,calf,Out,Did Not Participate,2021-01-01 11:57:24+00:00
Duke Johnson,00-0032257,RB,HOU,2020,17,REG,neck,Questionable,Limited Participation,2021-01-01 11:58:22+00:00
Phillip Gaines,00-0031015,CB,HOU,2020,17,REG,knee,Questionable,Limited Participation,2021-01-01 11:58:22+00:00
Brent Qvale,00-0031031,T,HOU,2020,17,REG,concussion,Out,Did Not Participate,2021-01-01 11:58:36+00:00
Laremy Tunsil,00-0032380,T,HOU,2020,17,REG,ankle,Doubtful,Did Not Participate,2021-01-01 11:58:44+00:00
Chris Boswell,00-0031136,K,PIT,2020,17,REG,groin,Out,Did Not Participate,2021-01-01 12:03:46+00:00
Terrell Edmunds,00-0034858,S,PIT,2020,17,REG,shoulder,Out,Did Not Participate,2021-01-01 12:03:53+00:00
Khari Blasingame,00-0035099,RB,TEN,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:08:23+00:00
Daren Bates,00-0029794,LB,TEN,2020,17,REG,hip,Questionable,Did Not Participate,2021-01-01 12:08:23+00:00
Demetrius Harris,00-0030155,TE,CHI,2020,17,REG,foot,Questionable,Limited Participation,2021-01-01 12:08:31+00:00
Cordarrelle Patterson,00-0030578,WR,CHI,2020,17,REG,knee,Questionable,Full Participation,2021-01-01 12:08:31+00:00
Deon Bush,00-0032774,S,CHI,2020,17,REG,foot,Questionable,Limited Participation,2021-01-01 12:08:31+00:00
Cole Kmet,00-0036290,TE,CHI,2020,17,REG,shoulder,Questionable,Limited Participation,2021-01-01 12:08:31+00:00
Tashaun Gipson,00-0028924,S,CHI,2020,17,REG,neck,Questionable,Full Participation,2021-01-01 12:08:31+00:00
Derick Roberson,00-0035521,LB,TEN,2020,17,REG,hamstring,Out,Did Not Participate,2021-01-01 12:08:44+00:00
Jaylon Johnson,00-0036292,CB,CHI,2020,17,REG,shoulder,Out,Did Not Participate,2021-01-01 12:09:32+00:00
Buster Skrine,00-0028075,CB,CHI,2020,17,REG,concussion,Out,Did Not Participate,2021-01-01 12:09:45+00:00
Cam Brown,00-0036400,LB,NYG,2020,17,REG,illness,Questionable,Did Not Participate,2021-01-01 12:11:05+00:00
Elijhaa Penny,00-0032813,RB,NYG,2020,17,REG,illness,Out,Did Not Participate,2021-01-01 12:11:21+00:00
Darian Thompson,00-0033083,S,DAL,2020,17,REG,concussion,Questionable,Limited Participation,2021-01-01 12:11:27+00:00
Xavier Woods,00-0033579,S,DAL,2020,17,REG,ribs,Questionable,Limited Participation,2021-01-01 12:11:27+00:00
Golden Tate,00-0027891,WR,NYG,2020,17,REG,calf,Doubtful,Did Not Participate,2021-01-01 12:11:33+00:00
Rashard Robinson,00-0032410,CB,DAL,2020,17,REG,knee,Out,Did Not Participate,2021-01-01 12:11:52+00:00
Leighton Vander Esch,00-0034674,LB,DAL,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 12:12:01+00:00
Michael Jacquet,00-0035998,CB,PHI,2020,17,REG,calf,Questionable,Limited Participation,2021-01-01 12:20:59+00:00
Derek Barnett,00-0033876,DE,PHI,2020,17,REG,calf,Out,Did Not Participate,2021-01-01 12:21:06+00:00
Shaun Bradley,00-0036401,LB,PHI,2020,17,REG,neck,Out,Did Not Participate,2021-01-01 12:21:12+00:00
Fletcher Cox,00-0029653,DT,PHI,2020,17,REG,neck,Out,Did Not Participate,2021-01-01 12:21:17+00:00
Dallas Goedert,00-0034351,TE,PHI,2020,17,REG,calf,Out,Did Not Participate,2021-01-01 12:21:25+00:00
DeSean Jackson,00-0026189,WR,PHI,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 12:21:30+00:00
Jordan Mailata,00-0034429,T,PHI,2020,17,REG,concussion,Out,Did Not Participate,2021-01-01 12:21:46+00:00
Duke Riley,00-0033549,LB,PHI,2020,17,REG,biceps,Out,Did Not Participate,2021-01-01 12:21:52+00:00
Miles Sanders,00-0035243,RB,PHI,2020,17,REG,knee,Out,Did Not Participate,2021-01-01 12:22:13+00:00
Richard Rodgers,00-0031384,TE,PHI,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 12:22:20+00:00
Bradley Chubb,00-0034832,DE,DEN,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:27:56+00:00
K.J. Hamler,00-0036412,WR,DEN,2020,17,REG,concussion,Out,Did Not Participate,2021-01-01 12:28:06+00:00
Trey Marshall,00-0034111,S,DEN,2020,17,REG,quadricep,Questionable,Did Not Participate,2021-01-01 12:28:29+00:00
LeVante Bellamy,00-0035912,RB,DEN,2020,17,REG,ankle,Questionable,Full Participation,2021-01-01 12:29:18+00:00
Anthony Chickillo,00-0031956,LB,DEN,2020,17,REG,ribs,Questionable,Limited Participation,2021-01-01 12:29:38+00:00
Simon Stepaniak,00-0036242,G,GB,2020,17,REG,knee,Questionable,Full Participation,2021-01-01 12:29:47+00:00
Graham Glasgow,00-0032395,G,DEN,2020,17,REG,shoulder,Questionable,Limited Participation,2021-01-01 12:29:48+00:00
David Bakhtiari,00-0030074,T,GB,2020,17,REG,knee,Out,Did Not Participate,2021-01-01 12:29:58+00:00
Kingsley Keke,00-0034984,DE,GB,2020,17,REG,concussion,Out,Did Not Participate,2021-01-01 12:30:07+00:00
Tarvarius Moore,00-0034263,S,SF,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:31:58+00:00
Mark Nzeocha,00-0031961,LB,SF,2020,17,REG,illness,Questionable,Limited Participation,2021-01-01 12:31:58+00:00
Emmanuel Moseley,00-0034096,CB,SF,2020,17,REG,hamstring,Questionable,Limited Participation,2021-01-01 12:31:58+00:00
Brandon Aiyuk,00-0036261,WR,SF,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 12:32:08+00:00
Kevin Givens,00-0035026,DT,SF,2020,17,REG,not injury related,Out,Did Not Participate,2021-01-01 12:32:13+00:00
Dre Greenlaw,00-0034982,LB,SF,2020,17,REG,calf,Out,Did Not Participate,2021-01-01 12:32:22+00:00
Javon Kinlaw,00-0036260,DT,SF,2020,17,REG,knee,Out,Did Not Participate,2021-01-01 12:32:37+00:00
Deebo Samuel,00-0035719,WR,SF,2020,17,REG,hamstring,Out,Did Not Participate,2021-01-01 12:32:54+00:00
Richard Sherman,00-0028092,CB,SF,2020,17,REG,calf,Out,Did Not Participate,2021-01-01 12:33:00+00:00
K'Waun Williams,00-0031253,CB,SF,2020,17,REG,shin,Out,Did Not Participate,2021-01-01 12:34:32+00:00
Josh Hill,00-0030216,TE,NO,2020,17,REG,hand,Out,Did Not Participate,2021-01-01 12:36:01+00:00
Marcus Williams,00-0033894,S,NO,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 12:36:13+00:00
Alex Smith,00-0023436,QB,WAS,2020,17,REG,calf,Questionable,Limited Participation,2021-01-01 12:39:43+00:00
Antonio Gibson,00-0036328,RB,WAS,2020,17,REG,toe,Questionable,Did Not Participate,2021-01-01 12:39:43+00:00
Kevin Pierre-Louis,00-0031308,LB,WAS,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:39:43+00:00
Terry McLaurin,00-0035659,WR,WAS,2020,17,REG,ankle,Questionable,Did Not Participate,2021-01-01 12:39:43+00:00
Thomas Davis,00-0023448,LB,WAS,2020,17,REG,knee,Out,Did Not Participate,2021-01-01 12:39:51+00:00
Jahleel Addae,00-0030312,S,LAC,2020,17,REG,calf,Questionable,Did Not Participate,2021-01-01 12:41:59+00:00
Sam Tevi,00-0033578,T,LAC,2020,17,REG,knee,Questionable,Limited Participation,2021-01-01 12:41:59+00:00
Joey Bosa,00-0033156,DE,LAC,2020,17,REG,shin,Out,Did Not Participate,2021-01-01 12:42:45+00:00
Bryan Bulaga,00-0027875,T,LAC,2020,17,REG,foot,Out,Did Not Participate,2021-01-01 12:42:50+00:00
Casey Hayward,00-0029261,CB,LAC,2020,17,REG,hamstring,Out,Did Not Participate,2021-01-01 12:42:55+00:00
Malik Jefferson,00-0034835,LB,LAC,2020,17,REG,shoulder,Out,Did Not Participate,2021-01-01 12:43:02+00:00
Rayshawn Jenkins,00-0033941,S,LAC,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 12:43:08+00:00
Wyatt Teller,00-0034399,G,CLE,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:47:07+00:00
Sione Takitaki,00-0035646,LB,CLE,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:47:07+00:00
Tae Davis,00-0034500,LB,CLE,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:47:07+00:00
Kendall Lamm,00-0031921,T,CLE,2020,17,REG,illness,Questionable,Did Not Participate,2021-01-01 12:47:07+00:00
Nick Harris,00-0036236,C,CLE,2020,17,REG,knee,Out,Did Not Participate,2021-01-01 12:47:14+00:00
B.J. Finney,00-0031779,C,CIN,2020,17,REG,abdomen,Out,Did Not Participate,2021-01-01 12:47:38+00:00
William Jackson,00-0033107,CB,CIN,2020,17,REG,concussion,Out,Did Not Participate,2021-01-01 12:47:58+00:00
Anfernee Jennings,00-0036193,LB,NE,2020,17,REG,shoulder,Questionable,Did Not Participate,2021-01-01 12:48:00+00:00
Justin Bethel,00-0029530,CB,NE,2020,17,REG,neck,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Jermaine Eluemunor,00-0033290,T,NE,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Matt Slater,00-0026293,WR,NE,2020,17,REG,knee,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Donte Moncrief,00-0031339,WR,NE,2020,17,REG,thigh,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
J.C. Jackson,00-0034591,CB,NE,2020,17,REG,knee,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Devin McCourty,00-0027647,S,NE,2020,17,REG,shoulder,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Adam Butler,00-0033381,DT,NE,2020,17,REG,shoulder,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Justin Herron,00-0036163,T,NE,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Nick Folk,00-0025565,K,NE,2020,17,REG,back,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Terez Hall,00-0034962,LB,NE,2020,17,REG,ankle,Questionable,Did Not Participate,2021-01-01 12:48:00+00:00
Joe Cardona,00-0032228,LS,NE,2020,17,REG,ankle,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Byron Cowart,00-0035278,DT,NE,2020,17,REG,back,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Shilique Calhoun,00-0033122,LB,NE,2020,17,REG,knee,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Ja'Whaun Bentley,00-0034385,LB,NE,2020,17,REG,shoulder,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Lawrence Guy,00-0028171,DT,NE,2020,17,REG,shoulder,Questionable,Limited Participation,2021-01-01 12:48:00+00:00
Logan Wilson,00-0036294,LB,CIN,2020,17,REG,ankle,Out,Did Not Participate,2021-01-01 12:48:11+00:00
