player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Lerentee McCray,00-0029799,LB,JAX,2017,16,REG,neck,Questionable,Limited Participation,2017-12-22 09:32:43+00:00
Allen Hurns,00-0030821,WR,JAX,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-22 09:32:43+00:00
Marqise Lee,00-0031431,WR,JAX,2017,16,REG,ankle,Out,Did Not Participate,2017-12-22 09:33:02+00:00
Larry Pinkard,00-0031834,WR,JAX,2017,16,REG,concussion,Out,Did Not Participate,2017-12-22 09:33:07+00:00
Andy Levitre,00-0027027,G,ATL,2017,16,REG,triceps,Questionable,Limited Participation,2017-12-22 09:51:59+00:00
Cameron Brate,00-0031273,TE,TB,2017,16,REG,hip,Questionable,Limited Participation,2017-12-22 10:08:17+00:00
Gerald McCoy,00-0027856,DT,TB,2017,16,REG,biceps,Questionable,Full Participation,2017-12-22 10:08:17+00:00
Lavonte David,00-0029562,LB,TB,2017,16,REG,hamstring,Questionable,Limited Participation,2017-12-22 10:08:17+00:00
Ryan Russell,00-0031948,DE,TB,2017,16,REG,shoulder,Questionable,Limited Participation,2017-12-22 10:08:17+00:00
Robert Ayers,00-0026994,DE,TB,2017,16,REG,shoulder,Out,Did Not Participate,2017-12-22 10:08:22+00:00
DeSean Jackson,00-0026189,WR,TB,2017,16,REG,ankle,Out,Did Not Participate,2017-12-22 10:08:29+00:00
Ryan Smith,00-0032772,CB,TB,2017,16,REG,ankle,Doubtful,Limited Participation,2017-12-22 10:08:39+00:00
Nat Berhe,00-0031070,S,NYG,2017,16,REG,hamstring,Questionable,Limited Participation,2017-12-22 10:28:53+00:00
Landon Collins,00-0032262,S,NYG,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-22 10:28:53+00:00
Jason Pierre-Paul,00-0027867,DE,NYG,2017,16,REG,finger,Questionable,Limited Participation,2017-12-22 10:28:53+00:00
B.J. Goodson,00-0033121,LB,NYG,2017,16,REG,ankle,Out,Did Not Participate,2017-12-22 10:29:29+00:00
Tavarres King,00-0030091,WR,NYG,2017,16,REG,concussion,Out,Did Not Participate,2017-12-22 10:29:42+00:00
Briean Boddy-Calhoun,00-0032517,CB,CLE,2017,16,REG,knee,Questionable,Limited Participation,2017-12-22 10:30:47+00:00
Matt Hazel,00-0031315,WR,CLE,2017,16,REG,hamstring,Questionable,Limited Participation,2017-12-22 10:31:04+00:00
Jamar Taylor,00-0030484,CB,CLE,2017,16,REG,foot,Questionable,Limited Participation,2017-12-22 10:31:26+00:00
Nick O'Leary,00-0032117,TE,BUF,2017,16,REG,back,Questionable,Limited Participation,2017-12-22 10:49:14+00:00
John Miller,00-0032149,G,BUF,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-22 10:49:14+00:00
E.J. Gaines,00-0031394,CB,BUF,2017,16,REG,knee,Questionable,Limited Participation,2017-12-22 10:49:14+00:00
Kelvin Benjamin,00-0031359,WR,BUF,2017,16,REG,knee,Questionable,Limited Participation,2017-12-22 10:49:14+00:00
Kyle Williams,00-0024348,DT,BUF,2017,16,REG,groin,Questionable,Did Not Participate,2017-12-22 10:49:14+00:00
Andre Holmes,00-0028263,WR,BUF,2017,16,REG,neck,Out,Did Not Participate,2017-12-22 10:49:34+00:00
Terrence Fede,00-0031317,DE,MIA,2017,16,REG,knee,Questionable,Full Participation,2017-12-22 10:49:51+00:00
DeVante Parker,00-0031547,WR,MIA,2017,16,REG,ankle,Questionable,Full Participation,2017-12-22 10:49:51+00:00
Andre Branch,00-0029600,DE,MIA,2017,16,REG,knee,Questionable,Full Participation,2017-12-22 10:49:51+00:00
T.J. McDonald,00-0030530,S,MIA,2017,16,REG,shoulder,Questionable,Limited Participation,2017-12-22 10:49:51+00:00
Cordrea Tankersley,00-0033462,CB,MIA,2017,16,REG,ankle,Questionable,Full Participation,2017-12-22 10:49:51+00:00
Michael Thomas,00-0028908,S,MIA,2017,16,REG,knee,Questionable,Limited Participation,2017-12-22 10:49:51+00:00
Matt Moore,00-0025708,QB,MIA,2017,16,REG,foot,Doubtful,Limited Participation,2017-12-22 10:50:14+00:00
Damien Williams,00-0030874,RB,MIA,2017,16,REG,shoulder,Doubtful,Limited Participation,2017-12-22 10:50:48+00:00
Matt Forte,00-0026184,RB,NYJ,2017,16,REG,knee,Questionable,Did Not Participate,2017-12-22 11:10:46+00:00
Elijah McGuire,00-0033295,RB,NYJ,2017,16,REG,illness,Questionable,Did Not Participate,2017-12-22 11:10:46+00:00
Wesley Johnson,00-0031314,C,NYJ,2017,16,REG,hip,Questionable,Limited Participation,2017-12-22 11:10:46+00:00
Brian Winters,00-0030066,G,NYJ,2017,16,REG,abdomen,Out,Did Not Participate,2017-12-22 11:11:25+00:00
Samaje Perine,00-0033526,RB,WAS,2017,16,REG,groin,Questionable,Did Not Participate,2017-12-22 11:29:07+00:00
Jamison Crowder,00-0031941,WR,WAS,2017,16,REG,hamstring,Questionable,Limited Participation,2017-12-22 11:29:07+00:00
Kendall Fuller,00-0033084,CB,WAS,2017,16,REG,foot,Questionable,Limited Participation,2017-12-22 11:29:07+00:00
Maurice Harris,00-0032362,WR,WAS,2017,16,REG,back,Questionable,Did Not Participate,2017-12-22 11:29:07+00:00
Morgan Moses,00-0031330,T,WAS,2017,16,REG,illness,Questionable,Limited Participation,2017-12-22 11:29:07+00:00
Terrell McClain,00-0028003,DE,WAS,2017,16,REG,toe,Questionable,Limited Participation,2017-12-22 11:29:07+00:00
Ryan Anderson,00-0033525,LB,WAS,2017,16,REG,knee,Out,Did Not Participate,2017-12-22 11:29:14+00:00
Zach Brown,00-0029566,LB,WAS,2017,16,REG,achilles,Out,Did Not Participate,2017-12-22 11:29:20+00:00
LeShun Daniels,00-0033384,RB,WAS,2017,16,REG,hand,Out,Did Not Participate,2017-12-22 11:29:30+00:00
Trent Williams,00-0027857,T,WAS,2017,16,REG,knee,Out,Did Not Participate,2017-12-22 11:29:37+00:00
Russell Okung,00-0027859,T,LAC,2017,16,REG,groin,Questionable,Limited Participation,2017-12-22 11:31:11+00:00
Joe Barksdale,00-0028030,T,LAC,2017,16,REG,hip,Questionable,Limited Participation,2017-12-22 11:31:11+00:00
Austin Ekeler,00-0033699,RB,LAC,2017,16,REG,hand,Questionable,Full Participation,2017-12-22 11:31:11+00:00
Corey Liuget,00-0027956,DT,LAC,2017,16,REG,knee,Out,Did Not Participate,2017-12-22 11:31:36+00:00
Denzel Perryman,00-0032103,LB,LAC,2017,16,REG,hamstring,Out,Did Not Participate,2017-12-22 11:31:53+00:00
Cody Latimer,00-0031344,WR,DEN,2017,16,REG,thigh,Questionable,Did Not Participate,2017-12-22 11:33:54+00:00
Paxton Lynch,00-0033108,QB,DEN,2017,16,REG,ankle,Questionable,Full Participation,2017-12-22 11:33:54+00:00
Emmanuel Sanders,00-0027685,WR,DEN,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-22 11:33:54+00:00
Richard Ash,00-0031981,DT,DAL,2017,16,REG,shoulder,Questionable,Did Not Participate,2017-12-22 11:45:58+00:00
Brice Butler,00-0030516,WR,DAL,2017,16,REG,foot,Questionable,Limited Participation,2017-12-22 11:45:58+00:00
La'el Collins,00-0031534,T,DAL,2017,16,REG,back,Questionable,Limited Participation,2017-12-22 11:45:58+00:00
Benson Mayowa,00-0030380,DE,DAL,2017,16,REG,back,Questionable,Limited Participation,2017-12-22 11:45:58+00:00
Orlando Scandrick,00-0026283,CB,DAL,2017,16,REG,back,Questionable,Limited Participation,2017-12-22 11:45:58+00:00
Tyron Smith,00-0027947,T,DAL,2017,16,REG,back,Questionable,Limited Participation,2017-12-22 11:45:58+00:00
Logan Ryan,00-0030411,CB,TEN,2017,16,REG,ankle,Questionable,Did Not Participate,2017-12-22 11:55:30+00:00
Rodney Coe,00-0032703,DT,DET,2017,16,REG,illness,Questionable,Did Not Participate,2017-12-22 11:56:42+00:00
Brian Mihalik,00-0031626,T,DET,2017,16,REG,illness,Questionable,Did Not Participate,2017-12-22 11:56:42+00:00
Rick Wagner,00-0029893,T,DET,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-22 11:56:42+00:00
Travis Swanson,00-0031284,C,DET,2017,16,REG,concussion,Out,Limited Participation,2017-12-22 11:56:50+00:00
T.J. Lang,00-0027078,G,DET,2017,16,REG,foot,Doubtful,Did Not Participate,2017-12-22 11:56:55+00:00
David Irving,00-0031997,DE,DAL,2017,16,REG,concussion,Out,Did Not Participate,2017-12-22 11:57:34+00:00
Garrett Griffin,00-0033095,TE,NO,2017,16,REG,foot,Out,Did Not Participate,2017-12-22 12:03:27+00:00
Trey Hendrickson,00-0033935,DE,NO,2017,16,REG,ankle,Out,Did Not Participate,2017-12-22 12:03:37+00:00
Michael Hoomanawanui,00-0027732,TE,NO,2017,16,REG,concussion,Out,Did Not Participate,2017-12-22 12:03:47+00:00
George Iloka,00-0029215,S,CIN,2017,16,REG,shoulder,Questionable,Limited Participation,2017-12-22 12:20:31+00:00
Cedric Ogbuehi,00-0032233,T,CIN,2017,16,REG,shoulder,Out,Did Not Participate,2017-12-22 12:21:15+00:00
Andre Smith,00-0026982,T,CIN,2017,16,REG,knee,Out,Did Not Participate,2017-12-22 12:21:21+00:00
Nick Vigil,00-0032892,LB,CIN,2017,16,REG,ankle,Out,Did Not Participate,2017-12-22 12:21:26+00:00
Mario Addison,00-0028339,DE,CAR,2017,16,REG,hip,Questionable,Limited Participation,2017-12-22 12:22:09+00:00
Devin Funchess,00-0032055,WR,CAR,2017,16,REG,shoulder,Questionable,Limited Participation,2017-12-22 12:22:09+00:00
Tyler Larsen,00-0030869,G,CAR,2017,16,REG,foot,Questionable,Limited Participation,2017-12-22 12:22:09+00:00
Shaq Thompson,00-0031550,LB,CAR,2017,16,REG,foot,Questionable,Limited Participation,2017-12-22 12:22:09+00:00
Russell Shepard,00-0030147,WR,CAR,2017,16,REG,shoulder,Questionable,Limited Participation,2017-12-22 12:22:09+00:00
Trai Turner,00-0031362,G,CAR,2017,16,REG,concussion,Out,Did Not Participate,2017-12-22 12:22:25+00:00
Adam Shaheen,00-0033896,TE,CHI,2017,16,REG,chest,Questionable,Limited Participation,2017-12-22 12:24:39+00:00
Chris Prosinski,00-0028059,S,CHI,2017,16,REG,concussion,Questionable,Limited Participation,2017-12-22 12:24:39+00:00
Tom Compton,00-0029144,T,CHI,2017,16,REG,concussion,Questionable,Limited Participation,2017-12-22 12:24:39+00:00
Josh Sitton,00-0026275,G,CHI,2017,16,REG,ankle,Doubtful,Did Not Participate,2017-12-22 12:24:52+00:00
Justin Houston,00-0028008,LB,KC,2017,16,REG,illness,Questionable,Did Not Participate,2017-12-22 12:25:32+00:00
Matt Longacre,00-0031814,LB,LA,2017,16,REG,back,Out,Did Not Participate,2017-12-22 12:37:03+00:00
Karlos Dansby,00-0022927,LB,ARI,2017,16,REG,knee,Questionable,Limited Participation,2017-12-22 12:50:00+00:00
Chad Williams,00-0033933,WR,ARI,2017,16,REG,illness,Questionable,Did Not Participate,2017-12-22 12:50:00+00:00
Olsen Pierre,00-0031914,DT,ARI,2017,16,REG,illness,Questionable,Limited Participation,2017-12-22 12:50:00+00:00
Antoine Bethea,00-0024421,S,ARI,2017,16,REG,knee,Questionable,Limited Participation,2017-12-22 12:50:00+00:00
John Brown,00-0031051,WR,ARI,2017,16,REG,toe,Questionable,Limited Participation,2017-12-22 12:50:00+00:00
Gabe Martin,00-0031707,LB,ARI,2017,16,REG,hamstring,Questionable,Limited Participation,2017-12-22 12:50:00+00:00
Kerwynn Williams,00-0030117,RB,ARI,2017,16,REG,quadricep,Questionable,Limited Participation,2017-12-22 12:50:00+00:00
Earl Watford,00-0030504,G,ARI,2017,16,REG,ankle,Out,Did Not Participate,2017-12-22 12:50:35+00:00
Troy Niklas,00-0031044,TE,ARI,2017,16,REG,ankle,Out,Did Not Participate,2017-12-22 12:50:42+00:00
Josh Bynes,00-0028278,LB,ARI,2017,16,REG,ankle,Out,Did Not Participate,2017-12-22 12:50:48+00:00
Garrett Celek,00-0028903,TE,SF,2017,16,REG,knee,Questionable,Limited Participation,2017-12-22 13:02:02+00:00
Greg Mabin,00-0033430,CB,SF,2017,16,REG,calf,Doubtful,Limited Participation,2017-12-22 13:02:41+00:00
D.J. Alexander,00-0031950,LB,SEA,2017,16,REG,concussion,Out,Did Not Participate,2017-12-22 13:22:37+00:00
Nazair Jones,00-0033934,DT,SEA,2017,16,REG,ankle,Doubtful,Did Not Participate,2017-12-22 13:22:56+00:00
Bradley McDougald,00-0030161,S,SEA,2017,16,REG,knee,Questionable,Full Participation,2017-12-22 13:23:21+00:00
Nick Vannett,00-0032394,TE,SEA,2017,16,REG,shoulder,Questionable,Full Participation,2017-12-22 13:23:36+00:00
James White,00-0031062,RB,NE,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-22 13:25:17+00:00
LaAdrian Waddle,00-0029886,T,NE,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-22 13:25:17+00:00
Kyle Van Noy,00-0031360,LB,NE,2017,16,REG,calf,Questionable,Limited Participation,2017-12-22 13:25:17+00:00
Matt Slater,00-0026293,WR,NE,2017,16,REG,hamstring,Questionable,Limited Participation,2017-12-22 13:25:17+00:00
Eric Lee,00-0032730,DE,NE,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-22 13:25:17+00:00
Brandon King,00-0031856,S,NE,2017,16,REG,hamstring,Questionable,Limited Participation,2017-12-22 13:25:17+00:00
Chris Hogan,00-0028237,WR,NE,2017,16,REG,shoulder,Questionable,Limited Participation,2017-12-22 13:25:17+00:00
Brandon Bolden,00-0029239,RB,NE,2017,16,REG,groin,Questionable,Limited Participation,2017-12-22 13:25:17+00:00
Alan Branch,00-0025420,DT,NE,2017,16,REG,knee,Out,Did Not Participate,2017-12-22 13:25:24+00:00
Rex Burkhead,00-0030288,RB,NE,2017,16,REG,knee,Out,Did Not Participate,2017-12-22 13:25:30+00:00
Frank Clark,00-0032210,DE,SEA,2017,16,REG,toe,Questionable,Limited Participation,2017-12-22 14:04:32+00:00
Jalen Mills,00-0032803,CB,PHI,2017,16,REG,ankle,Questionable,Full Participation,2017-12-23 10:21:25+00:00
Stefen Wisniewski,00-0027986,G,PHI,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-23 10:21:25+00:00
Mychal Kendricks,00-0029409,LB,PHI,2017,16,REG,foot,Questionable,Full Participation,2017-12-23 10:21:25+00:00
Antonio Brown,00-0027793,WR,PIT,2017,16,REG,calf,Out,Did Not Participate,2017-12-23 10:50:02+00:00
Ramon Foster,00-0026561,G,PIT,2017,16,REG,concussion,Questionable,Did Not Participate,2017-12-23 10:50:27+00:00
Coty Sensabaugh,00-0029529,CB,PIT,2017,16,REG,shoulder,Questionable,Full Participation,2017-12-23 10:51:00+00:00
Amari Cooper,00-0031544,WR,OAK,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-23 12:42:07+00:00
Rodney Hudson,00-0027993,C,OAK,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-23 12:42:07+00:00
Denico Autry,00-0031254,DE,OAK,2017,16,REG,hand,Questionable,Limited Participation,2017-12-23 12:42:07+00:00
Dexter McDonald,00-0032212,CB,OAK,2017,16,REG,knee,Questionable,Limited Participation,2017-12-23 12:42:07+00:00
Keith McGill,00-0031347,S,OAK,2017,16,REG,knee,Questionable,Limited Participation,2017-12-23 12:42:07+00:00
Bruce Irvin,00-0029193,LB,OAK,2017,16,REG,concussion,Questionable,Limited Participation,2017-12-23 12:42:07+00:00
David Amerson,00-0030420,CB,OAK,2017,16,REG,foot,Doubtful,Did Not Participate,2017-12-23 12:42:14+00:00
Mario Edwards,00-0032265,DE,OAK,2017,16,REG,ankle,Out,Did Not Participate,2017-12-23 12:42:29+00:00
Treyvon Hester,00-0033976,DT,OAK,2017,16,REG,ankle,Out,Did Not Participate,2017-12-23 12:42:37+00:00
Jeff Allen,00-0029524,G,HOU,2017,16,REG,concussion,Out,Did Not Participate,2017-12-23 13:19:10+00:00
Kendall Lamm,00-0031921,T,HOU,2017,16,REG,concussion,Out,Did Not Participate,2017-12-23 13:19:23+00:00
LaTroy Lewis,00-0033477,LB,HOU,2017,16,REG,shoulder,Out,Did Not Participate,2017-12-23 13:19:43+00:00
Trai Turner,00-0031362,G,CAR,2017,17,REG,concussion,Questionable,Limited Participation,2017-12-29 09:32:53+00:00
Kurt Coleman,00-0027835,S,CAR,2017,17,REG,ankle,Questionable,Limited Participation,2017-12-29 09:32:53+00:00
Ladarius Gunter,00-0031829,CB,CAR,2017,17,REG,illness,Questionable,Did Not Participate,2017-12-29 09:32:53+00:00
Briean Boddy-Calhoun,00-0032517,CB,CLE,2017,17,REG,knee,Questionable,Did Not Participate,2017-12-29 09:48:43+00:00
Matthew Dayes,00-0033596,RB,CLE,2017,17,REG,knee,Questionable,Limited Participation,2017-12-29 09:49:09+00:00
Derron Smith,00-0032069,S,CLE,2017,17,REG,hip,Questionable,Limited Participation,2017-12-29 09:49:32+00:00
Jamar Taylor,00-0030484,CB,CLE,2017,17,REG,foot,Questionable,Limited Participation,2017-12-29 09:49:52+00:00
Dan Vitale,00-0032794,RB,CLE,2017,17,REG,groin,Out,Did Not Participate,2017-12-29 09:50:14+00:00
Cam Robinson,00-0033889,T,JAX,2017,17,REG,abdomen,Questionable,Limited Participation,2017-12-29 09:52:24+00:00
Blair Brown,00-0033841,LB,JAX,2017,17,REG,concussion,Questionable,Full Participation,2017-12-29 09:52:24+00:00
Abry Jones,00-0029946,DT,JAX,2017,17,REG,back,Questionable,Did Not Participate,2017-12-29 09:52:24+00:00
Marqise Lee,00-0031431,WR,JAX,2017,17,REG,ankle,Out,Did Not Participate,2017-12-29 09:52:51+00:00
Joe Mixon,00-0033897,RB,CIN,2017,17,REG,ankle,Questionable,Limited Participation,2017-12-29 09:55:31+00:00
William Jackson,00-0033107,CB,CIN,2017,17,REG,knee,Questionable,Limited Participation,2017-12-29 09:55:31+00:00
Vontaze Burfict,00-0028912,LB,CIN,2017,17,REG,shoulder,Doubtful,Did Not Participate,2017-12-29 09:55:44+00:00
Cedric Ogbuehi,00-0032233,T,CIN,2017,17,REG,shoulder,Out,Did Not Participate,2017-12-29 09:55:56+00:00
Bobby Hart,00-0031622,T,NYG,2017,17,REG,ankle,Questionable,Did Not Participate,2017-12-29 10:22:24+00:00
Evan Engram,00-0033881,TE,NYG,2017,17,REG,ribs,Out,Did Not Participate,2017-12-29 10:22:34+00:00
Ereck Flowers,00-0032259,T,NYG,2017,17,REG,groin,Questionable,Did Not Participate,2017-12-29 10:22:41+00:00
Tavarres King,00-0030091,WR,NYG,2017,17,REG,concussion,Out,Did Not Participate,2017-12-29 10:22:48+00:00
Sterling Shepard,00-0032385,WR,NYG,2017,17,REG,neck,Out,Did Not Participate,2017-12-29 10:24:01+00:00
Tramaine Brock,00-0027375,CB,MIN,2017,17,REG,foot,Out,Limited Participation,2017-12-29 10:26:20+00:00
Kevin McDermott,00-0029879,LS,MIN,2017,17,REG,shoulder,Out,Did Not Participate,2017-12-29 10:26:29+00:00
Shamar Stephen,00-0031242,DT,MIN,2017,17,REG,ankle,Out,Did Not Participate,2017-12-29 10:26:42+00:00
Pat Elflein,00-0033909,C,MIN,2017,17,REG,shoulder,Out,Did Not Participate,2017-12-29 10:26:50+00:00
DeAndre Houston-Carson,00-0032790,S,CHI,2017,17,REG,back,Questionable,Limited Participation,2017-12-29 10:31:23+00:00
Adam Shaheen,00-0033896,TE,CHI,2017,17,REG,chest,Questionable,Limited Participation,2017-12-29 10:31:23+00:00
Jalen Mills,00-0032803,CB,PHI,2017,17,REG,ankle,Questionable,Full Participation,2017-12-29 10:31:33+00:00
Bobby Massie,00-0029528,T,CHI,2017,17,REG,knee,Doubtful,Did Not Participate,2017-12-29 10:31:35+00:00
Josh Sitton,00-0026275,G,CHI,2017,17,REG,ankle,Doubtful,Did Not Participate,2017-12-29 10:31:41+00:00
Brandon Graham,00-0027865,DE,PHI,2017,17,REG,ankle,Out,Did Not Participate,2017-12-29 10:31:46+00:00
Maurice Harris,00-0032362,WR,WAS,2017,17,REG,back,Questionable,Limited Participation,2017-12-29 10:32:03+00:00
Kyle Kalis,00-0033277,G,WAS,2017,17,REG,ankle,Questionable,Did Not Participate,2017-12-29 10:32:03+00:00
Ryan Kerrigan,00-0027954,LB,WAS,2017,17,REG,calf,Questionable,Limited Participation,2017-12-29 10:32:03+00:00
Martrell Spaight,00-0031945,LB,WAS,2017,17,REG,illness,Questionable,Limited Participation,2017-12-29 10:32:03+00:00
Terrell McClain,00-0028003,DE,WAS,2017,17,REG,toe,Questionable,Limited Participation,2017-12-29 10:32:03+00:00
Joe Walker,00-0032809,LB,PHI,2017,17,REG,neck,Out,Did Not Participate,2017-12-29 10:32:03+00:00
Robert Davis,00-0033530,WR,WAS,2017,17,REG,concussion,Questionable,Limited Participation,2017-12-29 10:32:03+00:00
Ryan Anderson,00-0033525,LB,WAS,2017,17,REG,knee,Out,Did Not Participate,2017-12-29 10:32:10+00:00
Zach Brown,00-0029566,LB,WAS,2017,17,REG,illness,Out,Did Not Participate,2017-12-29 10:32:14+00:00
Ziggy Hood,00-0027008,DT,WAS,2017,17,REG,elbow,Out,Did Not Participate,2017-12-29 10:32:22+00:00
Jermaine Eluemunor,00-0033290,G,BAL,2017,17,REG,shoulder,Questionable,Limited Participation,2017-12-29 10:43:32+00:00
Brandon Williams,00-0030511,DT,BAL,2017,17,REG,back,Questionable,Full Participation,2017-12-29 10:43:32+00:00
Mike Wallace,00-0026901,WR,BAL,2017,17,REG,knee,Questionable,Full Participation,2017-12-29 10:43:32+00:00
Austin Howard,00-0027297,T,BAL,2017,17,REG,knee,Questionable,Full Participation,2017-12-29 10:43:32+00:00
Patrick Ricard,00-0033376,DT,BAL,2017,17,REG,neck,Questionable,Limited Participation,2017-12-29 10:43:32+00:00
Maurkice Pouncey,00-0027870,C,PIT,2017,17,REG,hip,Questionable,Full Participation,2017-12-29 10:44:40+00:00
Antonio Brown,00-0027793,WR,PIT,2017,17,REG,calf,Out,Did Not Participate,2017-12-29 10:44:57+00:00
Jeremy Maclin,00-0026995,WR,BAL,2017,17,REG,knee,Doubtful,Did Not Participate,2017-12-29 10:47:37+00:00
Jason Pierre-Paul,00-0027867,DE,NYG,2017,17,REG,finger,Questionable,Limited Participation,2017-12-29 10:51:47+00:00
Logan Ryan,00-0030411,CB,TEN,2017,17,REG,ankle,Questionable,Did Not Participate,2017-12-29 10:53:27+00:00
DeMarco Murray,00-0028009,RB,TEN,2017,17,REG,knee,Out,Did Not Participate,2017-12-29 10:53:37+00:00
Alex Mack,00-0026997,C,ATL,2017,17,REG,calf,Questionable,Did Not Participate,2017-12-29 11:03:28+00:00
Levine Toilolo,00-0030443,TE,ATL,2017,17,REG,knee,Out,Did Not Participate,2017-12-29 11:03:38+00:00
Michael Thomas,00-0028908,S,MIA,2017,17,REG,not injury related,Questionable,Did Not Participate,2017-12-29 11:16:23+00:00
MarQueis Gray,00-0029878,TE,MIA,2017,17,REG,hip,Questionable,Full Participation,2017-12-29 11:16:23+00:00
Cameron Wake,00-0023368,DE,MIA,2017,17,REG,illness,Questionable,Did Not Participate,2017-12-29 11:16:23+00:00
Charles Harris,00-0033880,DE,MIA,2017,17,REG,thigh,Questionable,Full Participation,2017-12-29 11:16:23+00:00
T.J. McDonald,00-0030530,S,MIA,2017,17,REG,shoulder,Questionable,Limited Participation,2017-12-29 11:16:23+00:00
DeVante Parker,00-0031547,WR,MIA,2017,17,REG,ankle,Questionable,Full Participation,2017-12-29 11:16:23+00:00
Alterraun Verner,00-0027705,CB,MIA,2017,17,REG,hamstring,Questionable,Full Participation,2017-12-29 11:16:23+00:00
